true_label,predicted_label,probabilities
0,0,"[1.0000000e+00 1.0994315e-19 2.1844605e-10 7.5327041e-20 5.5243283e-19
 9.8936764e-17 2.7815234e-15 2.0030036e-13 5.4774692e-12 1.4582253e-15]"
7,7,"[5.1450042e-17 1.8886521e-13 2.1021511e-09 3.5139396e-13 3.9153412e-15
 1.4825223e-16 2.4383722e-15 1.0000000e+00 2.1572333e-13 1.6385516e-11]"
0,0,"[1.0000000e+00 3.3074313e-28 3.3747166e-17 3.0015733e-22 1.3250894e-28
 8.6964382e-09 1.0751003e-16 3.2723827e-11 7.5628404e-15 7.1035954e-24]"
6,6,"[1.0054178e-12 6.5058453e-20 4.2871118e-13 8.3537068e-19 3.4167119e-17
 1.1281631e-14 1.0000000e+00 8.0723121e-15 5.6727333e-13 3.2634669e-20]"
9,9,"[8.8943298e-06 1.0778672e-06 1.3694300e-06 8.3236528e-06 4.0785149e-03
 6.3966209e-04 6.1279209e-04 6.2320181e-03 2.6247713e-05 9.8839104e-01]"
3,3,"[7.8608714e-22 3.9802298e-16 8.7629124e-15 1.0000000e+00 6.9768711e-22
 2.1054825e-12 1.3667242e-21 9.1755499e-13 1.2657327e-11 1.3939538e-18]"
2,2,"[2.1482571e-19 6.0066251e-11 9.9999905e-01 4.3540735e-12 1.6219116e-11
 4.5411974e-14 8.2020098e-14 9.6613405e-07 3.0244305e-15 5.4768410e-18]"
8,8,"[3.0855578e-13 1.6684768e-07 8.4207336e-11 1.3621036e-07 1.0436244e-07
 2.1943680e-11 1.0580379e-13 3.2690253e-11 9.9999952e-01 1.0254279e-07]"
6,6,"[2.21079286e-13 1.31112315e-14 5.56650004e-11 2.32514832e-16
 1.32218604e-13 5.20608209e-12 1.00000000e+00 8.26424551e-15
 8.10971299e-13 7.31140239e-19]"
0,7,"[1.0080900e-03 7.6732104e-10 3.2163513e-04 5.2043202e-07 8.7923296e-10
 1.7391673e-07 2.0176385e-09 9.9710447e-01 2.6863407e-05 1.5382661e-03]"
5,5,"[2.8354237e-09 1.2241229e-11 2.4944923e-11 9.9607965e-04 3.1499417e-12
 9.9900264e-01 5.4375970e-09 6.5784611e-10 1.2973552e-06 4.0315333e-09]"
7,7,"[3.4502334e-09 9.0781268e-06 1.1939602e-08 5.5201690e-06 2.9846217e-07
 1.4365717e-05 5.1472711e-12 9.9983335e-01 2.3706721e-06 1.3497897e-04]"
5,5,"[6.1277111e-19 2.7047459e-14 6.2532763e-16 9.6707436e-07 2.6803763e-15
 9.9999905e-01 6.2231589e-13 1.2785767e-19 5.1626552e-09 1.4716310e-10]"
1,1,"[5.6210600e-12 9.9998105e-01 1.5696982e-05 1.2177139e-07 7.3227588e-09
 3.1858188e-10 1.0569418e-08 4.4017160e-08 3.1145969e-06 1.4141008e-13]"
0,0,"[1.0000000e+00 9.2848554e-25 1.7153688e-13 6.7608929e-24 4.3666306e-22
 1.1463535e-21 7.0745697e-19 8.4252784e-16 3.9198117e-14 5.8555288e-17]"
8,8,"[3.7139232e-04 8.7814911e-08 1.0789698e-02 7.5397215e-06 1.4093168e-06
 5.4978750e-06 4.2023377e-08 2.4831647e-03 9.8632044e-01 2.0730171e-05]"
1,1,"[9.1747302e-13 9.9996781e-01 9.9292606e-07 8.4508036e-09 8.8305088e-09
 8.4137479e-09 9.0186361e-08 2.4668904e-07 3.0819992e-05 1.8272458e-12]"
6,6,"[4.4955018e-06 2.2794319e-07 1.1172226e-09 1.2442629e-07 2.0324602e-07
 2.1749833e-01 7.8249121e-01 2.1331316e-06 1.9232555e-06 1.3169142e-06]"
7,7,"[4.8106617e-16 1.2955915e-17 4.8172615e-13 5.0624038e-15 1.9510744e-16
 1.8347698e-10 7.1575728e-21 1.0000000e+00 3.1500776e-14 1.6498357e-14]"
2,2,"[1.8280144e-08 2.7194510e-08 9.9994576e-01 1.4932069e-05 5.1158572e-10
 1.4590659e-09 2.4990690e-10 3.1506016e-08 3.9252169e-05 2.7790042e-10]"
9,9,"[8.18342869e-07 3.46177245e-07 1.10388974e-07 1.53866822e-05
 1.07609612e-05 3.62601489e-01 6.09221097e-05 5.72244517e-06
 4.18707961e-04 6.36885703e-01]"
7,7,"[6.33163610e-09 1.20609468e-04 1.02975055e-05 3.47967807e-06
 3.58884449e-06 3.27531598e-05 5.50967316e-09 9.99783814e-01
 3.85821659e-05 6.96110510e-06]"
9,9,"[2.21190177e-07 4.11670769e-08 1.01035715e-04 3.94017249e-03
 9.86594678e-05 8.91796220e-03 1.99930838e-07 3.20416007e-06
 4.15726006e-03 9.82781231e-01]"
5,5,"[2.3565300e-13 2.2520167e-20 1.2854496e-18 2.5318139e-15 4.2342556e-21
 1.0000000e+00 1.5042791e-15 1.5990345e-12 1.1236825e-08 5.9304310e-17]"
8,8,"[7.2363671e-11 2.8516989e-12 2.5947531e-07 2.7524538e-06 1.4785990e-15
 2.2973385e-12 2.0666681e-15 1.0875845e-10 9.9999702e-01 1.5726779e-09]"
6,6,"[1.0546048e-10 2.2460497e-16 1.7734489e-10 1.1689623e-15 1.3474914e-11
 1.3463372e-12 1.0000000e+00 2.3770735e-10 1.9164384e-12 7.8774098e-15]"
2,2,"[1.7425611e-10 5.5175025e-09 8.3106053e-01 7.1317811e-07 5.9467443e-13
 1.8677015e-11 2.4949303e-12 1.6893877e-01 5.8062084e-09 1.4753684e-13]"
6,6,"[2.0036370e-10 2.3124218e-14 1.4945055e-13 9.3486166e-17 1.2101606e-07
 1.5947786e-09 9.9999988e-01 3.1467600e-08 2.5460998e-11 9.9593554e-13]"
2,2,"[2.5627447e-12 6.3982795e-14 9.9999523e-01 4.5801517e-06 9.9968959e-17
 8.0419648e-16 6.3384221e-21 2.1452178e-09 1.8730256e-07 9.3022609e-16]"
8,8,"[4.3501529e-08 1.3757811e-11 1.1163056e-02 4.3829673e-06 1.9931830e-13
 3.1984221e-10 3.2047101e-11 3.1395055e-09 9.8883259e-01 1.5389616e-09]"
1,1,"[2.9452933e-09 9.7795302e-01 5.6950863e-05 1.1512425e-04 4.8113811e-06
 8.5511101e-06 1.7687054e-06 1.2514669e-05 2.1847323e-02 3.8289457e-08]"
7,7,"[8.1114416e-14 1.2847783e-25 1.6723377e-20 8.2648256e-27 6.6973009e-19
 3.5185889e-16 2.8700287e-21 1.0000000e+00 7.3549741e-22 4.6737806e-17]"
5,5,"[1.4542493e-13 5.6793717e-20 1.1252859e-17 6.0872666e-13 6.9484278e-21
 1.0000000e+00 2.6135420e-12 4.5943022e-18 1.9204223e-09 7.0107747e-16]"
0,0,"[9.6414310e-01 3.9872081e-12 3.6748777e-06 1.1222406e-10 6.3220749e-09
 3.6738772e-04 4.1097627e-07 3.5484895e-02 5.3593105e-08 5.1161413e-07]"
1,1,"[4.1213196e-11 9.9990976e-01 4.9452114e-09 3.3008664e-07 2.9088305e-06
 6.7252024e-08 2.5041520e-09 5.9466356e-06 8.0864644e-05 7.5110496e-09]"
1,1,"[8.0674605e-09 9.3964285e-01 1.9909507e-04 1.6576383e-05 2.9055994e-07
 4.9092399e-04 9.5182397e-05 1.3743791e-06 5.9553728e-02 1.2149863e-08]"
3,3,"[1.5985248e-13 1.7640875e-10 2.2031577e-09 9.9997735e-01 9.2396841e-14
 2.2608378e-05 2.4229097e-13 3.2767200e-10 1.3406719e-08 1.1639547e-11]"
8,7,"[1.5988813e-05 1.7545582e-01 5.4300617e-02 3.3425000e-03 1.2763001e-01
 1.5373462e-03 8.4329650e-02 3.6617336e-01 1.8557318e-01 1.6414357e-03]"
4,4,"[1.4686254e-15 1.4083656e-08 1.6007602e-10 5.3793436e-10 1.0000000e+00
 1.1462505e-10 1.4009888e-13 7.7279849e-10 1.1844791e-09 2.4259195e-09]"
9,9,"[5.1248749e-06 7.8504151e-08 7.0988870e-05 7.2845798e-03 2.2481395e-06
 3.5718179e-04 4.6769440e-08 1.5102408e-06 3.5909925e-02 9.5636821e-01]"
1,1,"[2.1553937e-12 9.9973005e-01 9.3389687e-09 1.8673869e-06 1.8152749e-06
 1.9578877e-06 4.3241286e-09 1.6533848e-04 6.9483976e-05 2.9551707e-05]"
8,8,"[1.4246949e-12 1.4665606e-10 6.4411049e-10 5.5563119e-09 1.4787840e-15
 6.5382747e-13 4.0621908e-14 2.4958659e-13 1.0000000e+00 2.1166215e-14]"
6,6,"[2.2519415e-18 1.4941632e-21 7.6195961e-23 2.4256499e-25 6.4557363e-19
 1.1965872e-12 1.0000000e+00 4.2909061e-21 2.8406072e-15 1.0074057e-21]"
8,8,"[1.2624190e-07 3.4802128e-09 2.0381075e-04 2.9735393e-08 1.4455879e-11
 1.0560522e-06 8.0439877e-09 1.7310418e-09 9.9979502e-01 3.2069540e-09]"
9,5,"[1.0980120e-05 6.8532820e-05 1.5011538e-05 1.4772309e-03 1.7653096e-05
 9.7993451e-01 9.4221981e-04 3.4461711e-05 1.2842156e-02 4.6572173e-03]"
0,0,"[1.0000000e+00 5.8017903e-24 4.5017007e-12 7.3059229e-23 5.7650378e-23
 7.2263524e-21 1.6560954e-16 6.1269216e-19 2.8503764e-15 5.7774006e-19]"
1,1,"[1.0027927e-13 9.9999928e-01 5.6385535e-10 8.2442342e-10 1.3560079e-07
 4.9582352e-09 8.8362406e-10 5.6563863e-08 6.2890587e-07 2.4054476e-12]"
2,2,"[1.8520299e-17 2.3529584e-10 9.9999988e-01 8.2311202e-10 7.9116126e-17
 4.6199151e-15 1.8344034e-16 7.3992645e-08 7.4951062e-10 2.0730430e-18]"
3,3,"[3.6941702e-14 1.1750408e-15 1.9354851e-09 9.9997556e-01 1.5775774e-20
 9.0518626e-12 7.1107056e-19 3.1445253e-11 2.4422978e-05 2.1039212e-16]"
4,4,"[9.8255341e-11 7.9952445e-09 9.3422008e-09 1.0245864e-09 9.9999976e-01
 2.6861595e-09 8.0417500e-10 2.5870611e-07 1.0138127e-10 1.5401685e-08]"
5,5,"[2.7557467e-20 2.6505091e-20 1.7829943e-20 2.3954007e-11 1.1579758e-18
 1.0000000e+00 5.2926315e-14 4.7731194e-22 7.9554549e-12 2.9618204e-11]"
6,6,"[5.3846469e-15 4.8181839e-19 2.2113345e-19 3.6921970e-21 4.7168721e-18
 9.4339446e-11 1.0000000e+00 2.7496846e-22 1.1713784e-13 1.4763628e-19]"
7,7,"[3.2458080e-15 2.3031531e-13 2.9297862e-09 1.2944049e-11 3.6742087e-16
 4.6088083e-15 4.9962247e-19 1.0000000e+00 3.0174949e-12 1.2903581e-10]"
8,8,"[2.5704330e-07 8.3481062e-09 2.5780827e-07 1.7688640e-04 5.8556476e-10
 5.0379653e-02 4.2078726e-05 9.5923949e-11 9.4939345e-01 7.4822206e-06]"
9,9,"[1.2015569e-10 7.1430771e-11 1.1179029e-08 1.2517664e-06 1.9844174e-06
 7.6209908e-06 3.6914213e-12 1.5472663e-08 6.6407883e-05 9.9992263e-01]"
0,0,"[1.00000000e+00 1.04380234e-14 5.04522246e-09 2.27786800e-12
 2.23798497e-12 7.84234622e-11 1.23135813e-09 1.50941884e-10
 2.39520794e-08 3.11532653e-14]"
1,1,"[1.3893200e-15 9.9999905e-01 1.1697348e-08 6.0080343e-11 9.0713300e-08
 1.3400561e-09 8.5838864e-10 8.6866407e-07 1.8714108e-08 6.5468909e-13]"
2,2,"[2.8037092e-18 1.6846856e-09 1.0000000e+00 1.4645067e-09 1.0930814e-15
 8.7654535e-15 3.3047901e-16 1.3367789e-10 1.6253018e-10 7.5521153e-15]"
3,3,"[7.0281123e-20 2.1087021e-19 2.4136053e-17 1.0000000e+00 2.2358596e-24
 7.0115073e-13 5.0304751e-27 3.5227233e-17 1.2889959e-09 7.4606857e-15]"
4,4,"[8.5946924e-17 1.4928682e-12 7.9495011e-14 4.2935719e-15 1.0000000e+00
 6.8778598e-13 1.2902698e-13 4.1722242e-12 7.6558385e-16 7.1859722e-13]"
7,7,"[5.3402577e-15 1.6797909e-11 7.7015603e-09 9.3552414e-12 1.9406985e-11
 4.4877645e-14 3.8171818e-14 1.0000000e+00 4.6862362e-12 9.3182984e-10]"
8,8,"[1.1676693e-16 6.6614803e-18 4.9044817e-14 2.7761652e-11 3.8924828e-22
 3.6046724e-14 2.6833108e-18 4.0038078e-21 1.0000000e+00 5.2022625e-15]"
9,9,"[8.3354230e-09 2.7462743e-08 3.3685290e-05 4.9677939e-04 3.3111143e-04
 1.1434400e-07 1.8803234e-12 1.9611043e-04 6.9596539e-03 9.9198252e-01]"
0,8,"[1.0675393e-02 1.0224820e-05 2.4395526e-04 1.5507215e-02 1.3309987e-07
 8.1974410e-02 3.0342881e-03 1.7976359e-07 8.8855416e-01 1.3243273e-09]"
1,1,"[2.0368484e-21 1.0000000e+00 5.4052561e-12 7.1686000e-17 6.2422447e-13
 4.9933932e-16 1.3324225e-15 6.8351236e-09 2.1976097e-12 1.8461534e-18]"
7,7,"[5.0932222e-15 5.8108685e-10 1.6359621e-08 8.7409968e-11 5.4469727e-09
 3.0578487e-12 6.5660236e-15 1.0000000e+00 1.9588149e-09 1.8949597e-09]"
8,8,"[1.0984565e-12 2.9724900e-10 3.9500736e-10 5.4417621e-12 4.0881442e-14
 3.8186910e-13 4.0075183e-15 2.7802292e-15 1.0000000e+00 3.0469283e-11]"
9,9,"[8.5664903e-10 3.1369303e-09 5.4001885e-07 7.5060833e-04 6.4826580e-08
 1.6447590e-09 4.9018098e-16 8.6333608e-07 1.3715644e-01 8.6209148e-01]"
9,9,"[5.0271848e-12 8.2524055e-14 2.0350435e-09 7.4882172e-07 1.5392821e-08
 2.9620407e-11 2.8076174e-17 2.9179410e-09 3.1144154e-06 9.9999619e-01]"
8,8,"[2.2058121e-15 6.1326604e-16 3.2093228e-14 4.1265840e-15 1.7466596e-22
 3.3240082e-16 5.9533604e-20 3.5243157e-21 1.0000000e+00 2.0464854e-18]"
9,9,"[6.4472427e-11 9.0386754e-11 3.2604714e-09 7.7377103e-07 6.3260918e-06
 4.2798923e-10 1.3236932e-14 2.6628950e-06 2.5238489e-06 9.9998772e-01]"
8,8,"[3.0069792e-13 3.9284300e-16 2.3766360e-12 4.4642334e-15 8.5095892e-22
 1.4016120e-16 5.8981597e-20 8.0084648e-20 1.0000000e+00 8.6181672e-17]"
4,4,"[7.07783957e-18 1.06950195e-13 1.12858822e-12 5.00651582e-16
 1.00000000e+00 9.42871405e-14 8.01955124e-15 3.70578507e-14
 8.57298325e-17 1.26927908e-15]"
1,1,"[3.1041361e-22 9.9999130e-01 8.7595632e-11 2.1259635e-16 4.6624085e-12
 3.0994211e-18 8.9907770e-17 8.7102453e-06 1.4997390e-12 4.4120464e-17]"
7,7,"[6.7056317e-05 8.3641203e-07 1.9424033e-01 2.5941127e-03 3.2876116e-10
 5.5188428e-07 2.3427156e-11 8.0307359e-01 1.5330077e-06 2.1927355e-05]"
7,7,"[5.9476693e-18 5.1360656e-12 1.9677261e-10 2.9658099e-12 1.9759182e-13
 7.4668360e-15 9.9125652e-17 1.0000000e+00 4.6669309e-13 1.7200458e-11]"
3,3,"[6.9776961e-22 5.4003424e-15 1.4629118e-14 1.0000000e+00 7.1965209e-24
 5.8148542e-12 6.8855140e-24 2.0550709e-11 1.4497373e-10 1.6716768e-17]"
3,3,"[1.0094547e-31 3.5745275e-25 6.9097838e-21 1.0000000e+00 2.5503133e-34
 5.8412091e-16 5.3330026e-33 7.1554820e-18 4.7059499e-16 8.8035392e-26]"
7,7,"[6.2523852e-13 5.8983192e-12 2.4214817e-09 4.2303380e-11 1.0573933e-12
 1.6262623e-11 5.6694661e-17 1.0000000e+00 1.2834858e-09 1.0518356e-08]"
6,6,"[2.8464473e-12 6.9651312e-18 1.1870106e-19 1.0880252e-18 1.4578074e-16
 2.1328943e-09 1.0000000e+00 7.8046980e-22 5.2644389e-11 9.1025501e-20]"
6,6,"[1.4858577e-08 8.1308901e-12 5.4082888e-12 1.4934800e-13 6.2733412e-12
 1.1111534e-05 9.9998868e-01 1.5751907e-15 2.1826587e-07 3.2093815e-12]"
6,6,"[7.3900863e-10 2.7416415e-13 7.2895561e-14 9.5027325e-14 1.4146645e-12
 4.3079608e-06 9.9999571e-01 4.2569872e-16 3.3187874e-08 1.6864184e-12]"
1,1,"[1.48209722e-16 9.99999404e-01 4.87782648e-10 4.59587359e-12
 6.74514888e-09 2.21974397e-10 1.10488896e-10 5.82089058e-07
 1.51107216e-09 4.74816516e-14]"
9,9,"[2.7661567e-10 6.5716113e-12 6.6050343e-09 3.0891675e-05 4.3812851e-09
 2.9705256e-09 4.8776782e-15 1.6534482e-08 4.7055735e-05 9.9992204e-01]"
0,0,"[1.0000000e+00 1.4534189e-26 1.1907383e-12 8.9495100e-19 6.1984286e-21
 5.5932253e-18 3.2128750e-18 6.2082916e-15 1.8224699e-12 1.0295265e-14]"
1,1,"[1.5175709e-17 9.9999774e-01 3.1013994e-10 6.9312428e-14 3.7915082e-10
 7.6463219e-12 8.2482757e-11 2.2309207e-06 1.4013352e-10 3.5665148e-15]"
7,7,"[3.4909175e-14 2.1438951e-12 4.1133630e-09 1.6898524e-11 6.0042046e-14
 1.5742610e-13 7.6151364e-19 1.0000000e+00 8.8808148e-11 7.9674900e-10]"
6,6,"[7.54003142e-13 3.22925647e-16 4.99470348e-17 6.86292853e-18
 9.56404891e-14 2.36155799e-07 9.99999762e-01 9.76963790e-19
 8.58387181e-11 1.10404194e-11]"
3,3,"[1.0021548e-28 2.4740697e-23 2.8939778e-18 1.0000000e+00 1.5309661e-31
 6.4353039e-19 1.4873009e-34 2.7798936e-20 2.0481970e-17 2.2651031e-28]"
2,2,"[1.5849960e-10 5.7259482e-09 9.9999475e-01 4.0502564e-06 1.7198786e-08
 2.7202339e-07 3.7442385e-10 9.0758385e-07 1.5433837e-08 3.8667128e-10]"
1,1,"[1.6941931e-14 9.9999964e-01 4.7040396e-11 6.7941613e-10 5.8680762e-08
 9.3022773e-10 2.8882577e-11 6.4749464e-08 1.2845764e-07 4.9926682e-12]"
7,7,"[1.7588347e-15 3.0760389e-10 1.3316696e-09 3.8786457e-11 1.1532907e-09
 1.8633388e-11 5.4872929e-14 1.0000000e+00 9.4720246e-11 1.1127661e-09]"
1,1,"[1.6908538e-14 9.9999881e-01 6.7275779e-10 5.9898007e-09 2.7673229e-07
 2.1647667e-08 4.6619414e-10 8.6043462e-07 1.0273948e-07 2.5101496e-11]"
3,3,"[1.1579525e-12 1.9105736e-11 6.1904387e-10 9.9985468e-01 3.6399563e-17
 1.9152639e-09 4.6314877e-16 2.9229363e-09 1.4529219e-04 3.3369693e-14]"
9,9,"[4.3780418e-10 6.9646063e-13 1.6611896e-08 2.0300363e-06 1.0151990e-09
 1.8655913e-10 1.2834453e-15 4.6878595e-10 7.2364087e-06 9.9999070e-01]"
1,1,"[1.2000755e-15 1.0000000e+00 1.0658157e-10 1.5090986e-11 1.6459016e-09
 9.9921134e-11 5.4224826e-11 1.5948214e-09 2.2446789e-09 8.5548278e-15]"
7,7,"[7.3628495e-14 1.5884999e-10 7.2038574e-08 3.7904804e-11 2.1744379e-10
 8.2641907e-13 8.9787857e-14 9.9999988e-01 2.2124580e-10 4.2380623e-09]"
6,6,"[6.0519280e-15 7.7305812e-17 3.0267258e-18 4.9361522e-19 3.6014801e-16
 3.0434639e-09 1.0000000e+00 1.0383820e-20 1.3347961e-11 1.9769886e-17]"
8,8,"[8.9016838e-09 1.0916304e-13 1.4616980e-11 1.5560829e-10 3.2644166e-18
 2.1809146e-09 5.8285009e-12 2.5493918e-17 1.0000000e+00 3.6859220e-13]"
4,4,"[2.0944753e-16 2.3249757e-12 3.2087770e-11 2.3384757e-14 1.0000000e+00
 3.6121364e-12 8.0246394e-13 8.2802419e-12 3.0806751e-15 1.1509728e-12]"
1,1,"[5.5228475e-21 1.0000000e+00 3.9595345e-09 1.8228242e-16 3.2817752e-16
 1.2998270e-20 7.1918469e-19 1.3352053e-12 3.2647989e-09 6.5724189e-21]"
4,4,"[1.0376342e-11 1.1982713e-10 2.0927314e-07 3.7072598e-11 9.9999976e-01
 6.6136757e-10 1.7122348e-08 1.3325769e-08 1.4316608e-11 7.5812745e-13]"
3,3,"[5.4402335e-28 9.1744036e-26 1.3872843e-20 1.0000000e+00 2.5388148e-31
 1.4798689e-13 2.5119730e-33 5.1308941e-24 3.0638661e-17 8.6122532e-24]"
6,6,"[1.2351456e-08 1.6464396e-15 3.1744794e-15 6.9887947e-17 2.3394313e-13
 1.1478351e-07 9.9999988e-01 7.8209869e-18 1.8566779e-09 6.3846007e-12]"
9,9,"[8.7930094e-11 9.9017864e-13 2.0422760e-07 4.5598401e-07 4.9768285e-05
 4.9908994e-10 8.3420564e-16 1.0536223e-05 5.4399341e-05 9.9988461e-01]"
6,6,"[7.06696535e-10 2.15681357e-12 3.36861263e-13 2.94669806e-13
 7.39381820e-11 8.08551249e-06 9.99991894e-01 8.64352315e-15
 1.32092834e-08 1.29761341e-10]"
1,1,"[7.0280278e-21 1.0000000e+00 1.2498382e-09 7.4758992e-15 1.2176500e-14
 3.9829598e-18 2.7982948e-16 3.8831983e-11 1.7315850e-09 4.4090515e-19]"
4,4,"[1.1579128e-09 5.7781763e-10 3.7983481e-11 2.7279390e-10 1.0000000e+00
 9.5804246e-11 2.2907081e-08 4.4520854e-10 4.3438628e-10 3.1729380e-10]"
4,4,"[5.6829906e-20 1.4443606e-14 5.1626790e-17 4.8257307e-17 1.0000000e+00
 1.0865876e-15 1.1166615e-16 1.2458080e-14 1.1731553e-18 9.6286936e-15]"
7,7,"[1.7333159e-17 8.1945986e-12 9.8542752e-10 1.7605509e-10 1.6355407e-16
 2.7182196e-15 1.1069782e-17 1.0000000e+00 1.7818593e-12 3.8297820e-11]"
2,2,"[6.1312771e-17 1.7044205e-09 1.0000000e+00 1.0234578e-09 9.9938929e-17
 6.2159018e-14 1.0623161e-15 5.1753588e-09 4.7343413e-10 1.7892988e-18]"
4,4,"[6.8150506e-20 1.5174328e-13 5.6599582e-17 2.5128920e-19 1.0000000e+00
 7.4923723e-15 1.9399230e-13 3.9026088e-14 1.3286970e-15 7.9715667e-17]"
4,4,"[5.0958922e-13 2.7488040e-06 1.1893438e-05 2.6197844e-10 9.9998522e-01
 6.9309529e-08 1.5504563e-08 7.4310904e-08 1.2527260e-10 4.9601873e-10]"
0,0,"[1.0000000e+00 1.2604711e-26 1.5448415e-15 9.7877243e-28 7.3114749e-22
 4.2953072e-23 6.1232566e-18 1.3094005e-15 1.9446154e-18 4.0585623e-16]"
1,1,"[4.0117659e-10 9.9998868e-01 1.0659923e-07 1.4695599e-06 8.0098541e-09
 6.4519824e-08 6.9938423e-08 3.9777879e-06 5.5697428e-06 5.5778594e-12]"
2,2,"[2.4535351e-15 4.8306246e-12 9.9999642e-01 1.1336305e-08 1.0706150e-16
 4.7150813e-15 2.6174543e-19 3.5940398e-06 2.9073031e-09 5.2141396e-17]"
3,3,"[5.2282810e-24 1.5856766e-20 1.4481127e-17 1.0000000e+00 7.4804789e-26
 5.0251928e-15 2.3971085e-31 1.6113882e-16 1.6341088e-13 5.3722112e-16]"
4,4,"[4.05158910e-22 2.71283782e-19 4.78743866e-20 5.07092866e-22
 1.00000000e+00 2.89278308e-20 1.25842816e-20 1.40057460e-17
 2.47266384e-23 3.93276107e-17]"
5,5,"[2.5377852e-13 1.4841269e-14 1.3758703e-09 1.4511829e-03 1.0834090e-17
 9.9854881e-01 2.3252396e-16 1.8170988e-16 8.1213942e-09 6.9813182e-09]"
6,6,"[2.8650466e-17 5.4382550e-23 2.5036247e-23 4.9484511e-24 9.0587055e-18
 1.0382506e-14 1.0000000e+00 1.2625259e-26 2.4409998e-20 1.4994375e-23]"
7,7,"[2.3787449e-16 1.7868457e-08 1.4810088e-05 1.3266374e-07 1.7680497e-07
 1.9655412e-12 7.1541250e-16 9.9998486e-01 8.4326444e-08 1.3417507e-09]"
8,8,"[1.51077012e-17 1.10188035e-17 9.37916300e-16 7.62878150e-13
 6.52628029e-19 1.42342860e-09 4.52960556e-16 3.86840650e-18
 1.00000000e+00 3.37803791e-18]"
9,9,"[2.65466387e-13 3.68642966e-17 3.63957725e-10 1.99667038e-08
 1.68238253e-11 1.15966715e-11 4.66362524e-16 1.93047025e-14
 1.32845298e-06 9.99998689e-01]"
0,0,"[1.0000000e+00 2.0163365e-38 1.9661975e-23 1.1019952e-37 4.3457113e-36
 3.0106418e-31 1.5574532e-27 4.0234202e-29 1.0553127e-22 4.8461414e-29]"
1,1,"[4.7811577e-12 9.9999917e-01 2.0684190e-08 7.2058477e-11 1.7062026e-08
 2.6285974e-12 4.0023077e-10 7.1012458e-09 8.2260732e-07 3.3892220e-13]"
2,2,"[2.5580115e-17 3.5461597e-14 9.9999940e-01 1.4812943e-09 3.9946736e-18
 2.7080117e-16 8.4961926e-21 5.6872756e-07 7.1626819e-12 1.3456744e-19]"
3,3,"[1.15698215e-26 8.80874627e-26 4.16930501e-23 1.00000000e+00
 2.88801602e-30 4.11133845e-17 3.45790149e-37 9.71265426e-23
 1.52912095e-17 3.19074333e-18]"
4,4,"[8.5123489e-22 1.4989191e-13 6.8146712e-17 9.2797191e-18 1.0000000e+00
 1.1200842e-14 7.8268449e-16 5.7562408e-14 1.6997998e-14 4.7247835e-12]"
5,5,"[2.4651111e-15 1.6805143e-23 3.5976848e-19 2.7496291e-13 3.5270959e-23
 1.0000000e+00 8.1565641e-16 6.5652874e-18 3.6854686e-11 7.2765109e-19]"
6,6,"[1.68992854e-20 6.34900871e-27 3.02040127e-28 1.30390455e-27
 2.67793826e-21 2.73879697e-15 1.00000000e+00 3.75926358e-29
 4.46398196e-21 9.45434018e-25]"
9,9,"[2.8816240e-14 2.5117755e-19 1.3814331e-09 1.0820343e-10 2.2784299e-11
 1.4159471e-09 6.3249770e-17 7.9722589e-15 9.4486286e-06 9.9999058e-01]"
0,0,"[1.0000000e+00 1.3147790e-33 9.7645998e-21 9.0192729e-30 4.9688079e-30
 9.6391407e-28 3.0029523e-19 3.7193155e-26 3.7411124e-20 5.7465385e-27]"
1,1,"[4.1123346e-12 9.9999940e-01 2.8159775e-07 3.6945704e-09 2.8977826e-10
 5.7441027e-12 1.1933671e-10 1.8823298e-08 3.6726777e-07 2.8589571e-14]"
2,2,"[2.6713738e-15 6.6244126e-15 9.9999940e-01 4.7653909e-08 2.7172511e-17
 5.3870681e-15 1.1658305e-16 5.9675961e-07 3.4174146e-09 8.5107703e-18]"
3,3,"[2.6421530e-18 1.9925340e-15 1.2005190e-16 9.9999988e-01 2.0200909e-18
 1.1925765e-07 2.1037894e-22 3.6874065e-16 6.4101707e-10 1.3603599e-10]"
4,4,"[1.1041747e-15 3.2194326e-14 4.1064682e-15 2.4898332e-16 1.0000000e+00
 3.9895942e-12 1.3617937e-09 7.3037071e-12 1.6303627e-14 5.0968035e-13]"
7,7,"[6.3390008e-14 2.0551866e-07 4.5975335e-06 1.9762378e-08 1.6247868e-05
 5.0596793e-10 2.1777281e-13 9.9997795e-01 1.0048628e-06 4.0897195e-08]"
8,8,"[1.7707050e-06 3.3954992e-09 1.5428604e-05 9.5430224e-09 2.0805415e-09
 7.1781255e-07 1.7763997e-10 1.7962848e-09 9.9998212e-01 4.8668620e-09]"
1,1,"[1.0667112e-12 9.9999976e-01 7.8204054e-10 1.2541601e-09 1.6316978e-09
 5.7542099e-10 3.3605646e-10 2.3949640e-09 1.9305070e-07 1.5753659e-13]"
3,3,"[1.2718534e-29 1.4645676e-25 4.5614275e-22 1.0000000e+00 1.1049031e-31
 2.2104258e-17 2.4158834e-37 9.0633176e-22 7.5007473e-16 1.1758148e-21]"
5,5,"[8.1141248e-20 1.5410192e-18 2.4400341e-18 4.9380017e-10 4.1781161e-20
 1.0000000e+00 2.1789712e-18 8.6546240e-20 6.3742466e-12 2.4520330e-11]"
